DE_TransE_1,DE_TransE_2,DE_TransE_3,DE_TransE_4,DE_TransE_5,DE_SimplE_1,DE_SimplE_2,DE_SimplE_3,DE_SimplE_4,DE_SimplE_5,DE_DistMult_1,DE_DistMult_2,DE_DistMult_3,DE_DistMult_4,DE_DistMult_5,TERO_1,TERO_2,TERO_3,TERO_4,TERO_5,ATISE_1,ATISE_2,ATISE_3,ATISE_4,ATISE_5,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.182145944,0.261877657,0.26244332,0.271358653,0.284203686,0.568186266,0.580905163,0.55181026,0.556227254,0.553412131,0.405221705,0.413295092,0.409795076,0.403170243,0.398914291,0.349760428,0.322661967,0.294093048,0.286040835,0.278690189,0.259378847,0.287509576,0.288482442,0.291607942,0.292550212,0.999717554,0.993246095,0.999145056,1,1
0.243833495,0.181748509,0.193106669,0.205073607,0.212357143,0.725314008,0.680092392,0.668442582,0.670828829,0.671231389,0.622423812,0.597797688,0.600008513,0.59899949,0.59925269,0.29818783,0.261358712,0.23169832,0.217891255,0.208974917,0.207204021,0.209527663,0.212172631,0.213648506,0.214122174,0.995339641,0.968200366,0.974209176,0.996907506,0.974880718
0.182145944,0.15768568,0.164978768,0.188187334,0.190353534,0.697019695,0.706926216,0.702879149,0.703809057,0.694731426,0.525325084,0.540113715,0.543171005,0.525373209,0.526115086,0.284183575,0.25098325,0.220154692,0.206792798,0.204390079,0.219836184,0.22497013,0.231872706,0.231496138,0.231510538,0.997881655,0.964401294,0.990595611,0.99732921,0.995930396
0.271752692,0.209585855,0.209634897,0.209461769,0.211959887,0.587032332,0.612230829,0.615116411,0.618364288,0.618059892,0.44429562,0.459105189,0.462520064,0.462674838,0.466665615,0.263337791,0.238722599,0.202669113,0.197473329,0.188304627,0.221267077,0.221267077,0.221267077,0.2411156,0.2411156,0.9754272,0.951597017,0.962524936,0.988614001,0.989475161
0.245258157,0.383170472,0.47634906,0.479490473,0.49099341,0.460036677,0.46544514,0.469420772,0.470643967,0.466340357,0.37017459,0.356271605,0.345037119,0.33931975,0.34401363,0.400431567,0.359836378,0.329488994,0.331357617,0.326586995,0.23978835,0.246818539,0.250682454,0.269290918,0.271009429,0.997881655,0.976642747,0.647335423,0.983834692,0.778136402
0.507701189,0.494928043,0.499469171,0.50096126,0.503606786,0.534825645,0.558250912,0.521878313,0.518631751,0.517935041,0.479994821,0.361679283,0.355412675,0.338180067,0.325132165,0.474685931,0.439961617,0.412387302,0.406827253,0.399853838,0.367328555,0.383062973,0.398835284,0.401381434,0.41063429,0.989973168,0.986210778,0.98646338,0.999859432,0.999859669
0.245258157,0.354942605,0.36116001,0.374863947,0.377314283,0.620842655,0.552175185,0.543425671,0.536019319,0.53053035,0.378875853,0.343484912,0.347238134,0.344731304,0.347108452,0.282300031,0.303255078,0.282440749,0.276375089,0.269079722,0.217558982,0.244814513,0.245311631,0.246241991,0.248243098,0.925434261,0.891093288,0.302222856,0.914113017,0.740527645
0.52003739,0.491743232,0.492115924,0.494626714,0.503952256,0.368916552,0.387232646,0.392326346,0.397457039,0.398016317,0.160018305,0.158149948,0.162781707,0.160061504,0.157001909,0.442308247,0.401834856,0.371305079,0.360154106,0.360351439,0.308035445,0.308035445,0.308035445,0.358167422,0.358167422,0.989408276,0.982411707,0.957252779,0.991565926,0.986528207
0.187658393,0.14206749,0.150373914,0.151816505,0.160551304,0.765948168,0.733321748,0.715457171,0.717467278,0.713508602,0.621269692,0.592230049,0.594441165,0.585348586,0.578140057,0.219641009,0.218993304,0.222763239,0.224685866,0.21848612,0.190046374,0.201027262,0.209765424,0.212162446,0.212416526,1,1,1,1,0.999859669
0.187658393,0.129348143,0.166366287,0.172070816,0.173068384,0.765948168,0.721083698,0.722464565,0.722688061,0.718842238,0.627739866,0.642156433,0.643601417,0.609455458,0.594053454,0.209779198,0.165341943,0.155620512,0.150187057,0.160906114,0.200941902,0.201027262,0.201707066,0.205612576,0.207305958,1,1,0.999857509,0.999859432,0.999859669
