DE_TransE_i,DE_SimplE_i,DE_DistMult_i,TERO_i,ATISE_i,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.216124914,0.191129741,0.418228515,0.225246153,0.257205323,0.979735435,0.992559315,0.987739572,0.990973202,0.998726115
0.248728523,0.296967065,0.50262747,0.248308597,0.258937544,0.986349564,0.983995508,0.989994363,0.996897038,0.996178344
0.216124914,0.274040182,0.408996939,0.233787285,0.270369715,0.9908528,0.993682437,0.974492672,0.996332863,0.998301486
0.312568252,0.347583717,0.542817275,0.249706933,0.259855648,0.954123276,0.990453461,0.955467869,0.984626234,0.995753715
0.201584203,0.207737715,0.43900108,0.258914356,0.262323401,0.846467774,0.994524779,0.980129651,0.998025388,0.141825902
0.46285811,0.301111002,0.512443378,0.250395921,0.50658446,0.985364481,0.979503018,0.984921082,0.997884344,0.970276008
0.201584203,0.335406095,0.575480658,0.301962059,0.4070041,0.986912468,0.999438439,0.99464487,0.999858956,0.999575372
0.290854587,0.314906714,0.431137419,0.250522453,0.296334752,0.95215311,0.960269549,0.968996618,0.99506347,0.96079264
0.182234412,0.101008758,0.426624519,0.288817668,0.28750602,0.999577822,0.999719219,0.999859076,0.999858956,0.999858457
0.279616898,0.242944129,0.430672943,0.247942272,0.276105856,0.998592739,0.994384389,0.992390079,0.999576869,0.999433829
0.204907067,0.322332801,0.472908427,0.23314633,0.279118465,0.995637489,0.99985961,0.999718151,0.9977433,0.998867657
0.308202636,0.283510831,0.53148348,0.229812915,0.241917756,0.998311286,0.989891899,0.997040586,0.996755994,0.967303609
0.21512925,0.253593439,0.438460745,0.288347736,0.268191585,0.996200394,0.994384389,0.99210823,0.998448519,0.991648974
0.234761705,0.233747745,0.454155928,0.255488568,0.273989218,0.978046721,0.973185456,0.978579481,0.982369535,0.981599434
0.21512925,0.273054431,0.394956668,0.242571527,0.280882693,0.997748382,0.993542047,0.988866967,0.994499295,0.992781316
0.282842869,0.306583187,0.490613471,0.256599078,0.223929811,0.962285393,0.969956479,0.956313416,0.980818054,0.954564756
