FACT_ID,HEAD,RELATION,TAIL,TIME,ANSWER
FACT_1_0,0,Express intent to engage in diplomatic cooperation (such as policy support),Military Personnel (India),2014-04-22,Citizen (India)
FACT_1_1,Citizen (India),0,Military Personnel (India),2014-04-22,Express intent to engage in diplomatic cooperation (such as policy support)
FACT_1_2,Citizen (India),Express intent to engage in diplomatic cooperation (such as policy support),0,2014-04-22,Military Personnel (India)
FACT_1_3,Citizen (India),Express intent to engage in diplomatic cooperation (such as policy support),Military Personnel (India),0,2014-04-22
FACT_2_0,0,Engage in symbolic act,Thongsing Thammavong,2014-08-07,Government Delegation (North Korea)
FACT_2_1,Government Delegation (North Korea),0,Thongsing Thammavong,2014-08-07,Engage in symbolic act
FACT_2_2,Government Delegation (North Korea),Engage in symbolic act,0,2014-08-07,Thongsing Thammavong
FACT_2_3,Government Delegation (North Korea),Engage in symbolic act,Thongsing Thammavong,0,2014-08-07
FACT_3_0,0,Make a visit,South Korea,2014-07-05,Xi Jinping
FACT_3_1,Xi Jinping,0,South Korea,2014-07-05,Make a visit
FACT_3_2,Xi Jinping,Make a visit,0,2014-07-05,South Korea
FACT_3_3,Xi Jinping,Make a visit,South Korea,0,2014-07-05
FACT_4_0,0,Consult,China,2014-11-06,Julie Bishop
FACT_4_1,Julie Bishop,0,China,2014-11-06,Consult
FACT_4_2,Julie Bishop,Consult,0,2014-11-06,China
FACT_4_3,Julie Bishop,Consult,China,0,2014-11-06
FACT_5_0,0,Consult,Student (Bahrain),2014-02-17,Business (Bahrain)
FACT_5_1,Business (Bahrain),0,Student (Bahrain),2014-02-17,Consult
FACT_5_2,Business (Bahrain),Consult,0,2014-02-17,Student (Bahrain)
FACT_5_3,Business (Bahrain),Consult,Student (Bahrain),0,2014-02-17
FACT_6_0,0,Employ aerial weapons,Militant (Iraq),2014-08-15,Iraq
FACT_6_1,Iraq,0,Militant (Iraq),2014-08-15,Employ aerial weapons
FACT_6_2,Iraq,Employ aerial weapons,0,2014-08-15,Militant (Iraq)
FACT_6_3,Iraq,Employ aerial weapons,Militant (Iraq),0,2014-08-15
FACT_7_0,0,Praise or endorse,Arseniy Yatsenyuk,2014-02-27,Algirdas Butkevičius
